corruption,level,label,mAP,counting_error
baseline,0,sem corrupcao,0.28620634417019175,12.134328358208956
blur,1,sigma=1.0,0.17577126962275305,15.208955223880597
blur,2,sigma=2.5,0.09069847694583812,23.186567164179106
blur,3,sigma=5.0,0.028299547106604254,40.67164179104478
ruido,1,std=0.05,0.07682177918951281,156.73134328358208
ruido,2,std=0.15,0.029656310621590798,192.27611940298507
ruido,3,std=0.3,0.009926605835489084,123.29850746268657
brilho_contraste,1,"contraste=0.8,brilho=-0.05",0.3038529130162751,12.67910447761194
brilho_contraste,2,"contraste=0.6,brilho=-0.12",0.30480386337294796,13.425373134328359
brilho_contraste,3,"contraste=0.35,brilho=-0.2",0.2546350512797357,14.798507462686567
